Аврелійa,45495369,30,2024-12-22T17:48:55.522621700
Всевладa,01248812,37,2024-12-22T17:48:55.522621700
Стожарa,84500739,78,2024-12-22T17:48:55.522621700
Боримирa,32500105,18,2024-12-22T17:48:55.523618800
Сніжанa,10533601,34,2024-12-22T17:48:55.523618800
Братославa,74088894,14,2024-12-22T17:48:55.523618800
Корнійa,12529381,82,2024-12-22T17:48:55.523618800
Родославa,10775513,107,2024-12-22T17:48:55.523618800
Златомирa,37832301,92,2024-12-22T17:48:55.523618800
Всеславa,51043700,21,2024-12-22T17:48:55.523618800
Роксоланa,91283623,76,2024-12-22T17:48:55.523618800
Славутаa,91730043,94,2024-12-22T17:48:55.523618800
Братомилa,05777304,105,2024-12-22T17:48:55.523618800
Анастасa,04786420,35,2024-12-22T17:48:55.523618800
Листвичa,38523014,104,2024-12-22T17:48:55.523618800
Славутаa,01139353,15,2024-12-22T17:48:55.523618800
Яромирa,54781187,50,2024-12-22T17:48:55.523618800
Боримислa,55272041,13,2024-12-22T17:48:55.523618800
Сологубa,33984051,34,2024-12-22T17:48:55.523618800
Микитаa,67804800,15,2024-12-22T17:48:55.523618800
Ярополкa,72767461,71,2024-12-22T17:48:55.523618800
Родославa,20264129,93,2024-12-22T17:48:55.523618800
Ратимирa,54950411,44,2024-12-22T17:48:55.523618800
Аскольдa,56281322,74,2024-12-22T17:48:55.523618800
Вікторa,80775381,57,2024-12-22T17:48:55.523618800
Аскольдa,35158594,38,2024-12-22T17:48:55.523618800
Синьоокa,33591178,73,2024-12-22T17:48:55.522621700
Любомирa,09102224,94,2024-12-22T17:48:55.523618800
Божемирa,45966847,49,2024-12-22T17:48:55.523618800
Хвалимирa,05127776,84,2024-12-22T17:48:55.523618800
Несторa,61135103,22,2024-12-22T17:48:55.523618800
Васильa,55279220,71,2024-12-22T17:48:55.523618800
Чорнотаa,83557479,66,2024-12-22T17:48:55.523618800
Златомирa,07049611,21,2024-12-22T17:48:55.523618800
Синьоокa,99894927,10,2024-12-22T17:48:55.523618800
Степанa,00182676,77,2024-12-22T17:48:55.523618800
Всевладa,20735958,79,2024-12-22T17:48:55.523618800
Михайлоa,34933710,94,2024-12-22T17:48:55.523618800
Назарійa,34191696,12,2024-12-22T17:48:55.523618800
Всеволодa,13608646,60,2024-12-22T17:48:55.523618800
Єремійa,83758221,96,2024-12-22T17:48:55.523618800
Аврелійa,10747715,43,2024-12-22T17:48:55.523618800
Володиславa,28562515,28,2024-12-22T17:48:55.523618800
Герасимa,41746664,54,2024-12-22T17:48:55.524619200
Дмитроa,32888898,78,2024-12-22T17:48:55.524619200
Станіславa,75186322,82,2024-12-22T17:48:55.524619200
Брячиславa,47833876,84,2024-12-22T17:48:55.524619200
Геннадійa,52711234,36,2024-12-22T17:48:55.524619200
Ростиславa,52655307,73,2024-12-22T17:48:55.524619200
Сергійa,74380485,74,2024-12-22T17:48:55.524619200
Маркіянa,98928575,62,2024-12-22T17:48:55.524619200
Анастасійa,69902631,54,2024-12-22T17:48:55.524619200
Герасимa,33187517,71,2024-12-22T17:48:55.524619200
Златомирa,28202940,98,2024-12-22T17:48:55.524619200
Корнилоa,85414641,64,2024-12-22T17:48:55.524619200
Станіславa,71547595,63,2024-12-22T17:48:55.524619200
Славомирa,45581610,96,2024-12-22T17:48:55.524619200
Славутаa,01921444,62,2024-12-22T17:48:55.524619200
Гаврилоa,69927252,40,2024-12-22T17:48:55.524619200
Ладомирa,97843917,51,2024-12-22T17:48:55.524619200
Всеволодa,34528308,48,2024-12-22T17:48:55.524619200
Анатолійa,05922722,30,2024-12-22T17:48:55.524619200
Степанa,62605662,105,2024-12-22T17:48:55.524619200
Азарійa,02074739,96,2024-12-22T17:48:55.524619200
Данилоa,86088212,73,2024-12-22T17:48:55.524619200
Геннадійa,83808654,82,2024-12-22T17:48:55.524619200
Зоремирa,97226164,78,2024-12-22T17:48:55.524619200
Володиславa,36311119,18,2024-12-22T17:48:55.524619200
Августинa,96061839,80,2024-12-22T17:48:55.524619200
Дмитроa,15845334,86,2024-12-22T17:48:55.524619200
Щастиславa,04749323,46,2024-12-22T17:48:55.524619200
Зореславa,30220072,88,2024-12-22T17:48:55.524619200
Анатолійa,92714857,87,2024-12-22T17:48:55.524619200
Олексійa,76767642,105,2024-12-22T17:48:55.524619200
Брячиславa,98650505,34,2024-12-22T17:48:55.524619200
Златомирa,22625980,12,2024-12-22T17:48:55.524619200
Хвалимирa,99649560,31,2024-12-22T17:48:55.524619200
Максимa,48780223,16,2024-12-22T17:48:55.524619200
Данилоa,36475798,92,2024-12-22T17:48:55.524619200
Захарійa,13356774,107,2024-12-22T17:48:55.525618600
Корнилоa,86715794,60,2024-12-22T17:48:55.525618600
Біломирa,12170329,41,2024-12-22T17:48:55.525618600
Данилоa,24090692,106,2024-12-22T17:48:55.525618600
Сніжанa,41824988,68,2024-12-22T17:48:55.525618600
Мар’янa,89649767,19,2024-12-22T17:48:55.525618600
Станіславa,35338756,32,2024-12-22T17:48:55.525618600
Данилоa,29091358,77,2024-12-22T17:48:55.525618600
Щастиславa,60075634,37,2024-12-22T17:48:55.525618600
Добромислa,93268246,60,2024-12-22T17:48:55.525618600
Ізяславa,17871319,69,2024-12-22T17:48:55.525618600
Єремійa,33659838,83,2024-12-22T17:48:55.525618600
Мирославa,94007005,45,2024-12-22T17:48:55.525618600
Матвійa,97160928,97,2024-12-22T17:48:55.525618600
Звениславa,95356404,94,2024-12-22T17:48:55.525618600
Всеволодa,89863621,51,2024-12-22T17:48:55.525618600
Сологубa,47653013,93,2024-12-22T17:48:55.525618600
Валентинa,52952313,84,2024-12-22T17:48:55.525618600
Георгійa,04441711,98,2024-12-22T17:48:55.525618600
Боримислa,70168058,86,2024-12-22T17:48:55.525618600
Братославa,03506494,33,2024-12-22T17:48:55.525618600
Стожарa,85335159,94,2024-12-22T17:48:55.525618600
Данилоa,13321010,94,2024-12-22T17:48:55.525618600
Боримислa,91010017,95,2024-12-22T17:48:55.525618600
Братиславa,53361409,102,2024-12-22T17:48:55.525618600
Сніжанa,62855327,21,2024-12-22T17:48:55.525618600
Данилоa,66242928,80,2024-12-22T17:48:55.525618600
Славомирa,20316028,108,2024-12-22T17:48:55.525618600
Братимирa,42323179,106,2024-12-22T17:48:55.525618600
Валерійa,86528411,81,2024-12-22T17:48:55.525618600
Божемирa,44400925,17,2024-12-22T17:48:55.525618600
Азарійa,79013723,93,2024-12-22T17:48:55.525618600
Тимофійa,88050185,64,2024-12-22T17:48:55.525618600
Мстиславa,05829015,81,2024-12-22T17:48:55.525618600
Хвалимирa,57139737,109,2024-12-22T17:48:55.525618600
Любозарa,60299197,83,2024-12-22T17:48:55.525618600
Альбертa,27093974,21,2024-12-22T17:48:55.525618600
Валерійa,38010413,95,2024-12-22T17:48:55.525618600
Зоремирa,89683457,84,2024-12-22T17:48:55.525618600
Святополкa,36565680,97,2024-12-22T17:48:55.525618600
Славомирa,29160622,13,2024-12-22T17:48:55.525618600
Славомирa,02931867,26,2024-12-22T17:48:55.525618600
Герасимa,39956130,73,2024-12-22T17:48:55.525618600
Віталійa,90666300,74,2024-12-22T17:48:55.525618600
Владиславa,65843932,54,2024-12-22T17:48:55.526618
Яромирa,19755583,70,2024-12-22T17:48:55.526618
Русланa,80752296,92,2024-12-22T17:48:55.526618
Сніжанa,71434499,96,2024-12-22T17:48:55.526618
Арсенійa,48769893,98,2024-12-22T17:48:55.526618
Гаврилоa,99176056,40,2024-12-22T17:48:55.526618
Михайлоa,10689793,21,2024-12-22T17:48:55.526618
Боримирa,10796215,61,2024-12-22T17:48:55.526618
Мстиславa,16649491,83,2024-12-22T17:48:55.526618
Святославa,75322151,58,2024-12-22T17:48:55.526618
Велемирa,77544213,60,2024-12-22T17:48:55.526618
Анатолійa,46568954,105,2024-12-22T17:48:55.526618
Корнійa,28635918,89,2024-12-22T17:48:55.526618
Аврелійa,31180426,81,2024-12-22T17:48:55.526618
Кузьмаa,65470254,47,2024-12-22T17:48:55.526618
Микитаa,46346429,73,2024-12-22T17:48:55.526618
Гаврилоa,71161331,51,2024-12-22T17:48:55.526618
Владиславa,95398141,26,2024-12-22T17:48:55.526618
Чорнотаa,53615230,55,2024-12-22T17:48:55.526618
Стефанійa,55685629,62,2024-12-22T17:48:55.526618
Градимирa,80370497,90,2024-12-22T17:48:55.526618
Ладомирa,08456884,71,2024-12-22T17:48:55.526618
Омелянa,39400453,39,2024-12-22T17:48:55.526618
Любодарa,99841656,50,2024-12-22T17:48:55.526618
Всевладa,92410372,21,2024-12-22T17:48:55.526618
Хвалимирa,01485707,43,2024-12-22T17:48:55.526618
Святополкa,50562755,22,2024-12-22T17:48:55.526618
Валерійa,41045245,89,2024-12-22T17:48:55.526618
Вікторa,31385372,63,2024-12-22T17:48:55.526618
Златомирa,51343188,29,2024-12-22T17:48:55.526618
Любомирa,72216243,80,2024-12-22T17:48:55.526618
Аскольдa,15188099,86,2024-12-22T17:48:55.526618
Захарійa,28064947,84,2024-12-22T17:48:55.526618
Омелянa,13970143,63,2024-12-22T17:48:55.526618
Анастасійa,74412904,32,2024-12-22T17:48:55.526618
Славомирa,46538278,89,2024-12-22T17:48:55.526618
Біломирa,35689920,82,2024-12-22T17:48:55.526618
Божемирa,20783758,80,2024-12-22T17:48:55.526618
Матвійa,82179159,80,2024-12-22T17:48:55.526618
Афанасійa,31679604,21,2024-12-22T17:48:55.527618800
Корнійa,29334450,30,2024-12-22T17:48:55.527618800
Добромислa,88181631,86,2024-12-22T17:48:55.527618800
Листвичa,89163965,90,2024-12-22T17:48:55.527618800
Біломирa,12595266,27,2024-12-22T17:48:55.527618800
Герасимa,25322856,41,2024-12-22T17:48:55.527618800
Микитаa,37206511,51,2024-12-22T17:48:55.527618800
Лук’янa,07353287,61,2024-12-22T17:48:55.527618800
Захарійa,66983313,109,2024-12-22T17:48:55.527618800
Азарійa,04433974,69,2024-12-22T17:48:55.527618800
Лук’янa,08243816,88,2024-12-22T17:48:55.527618800
Ярославa,66027482,81,2024-12-22T17:48:55.527618800
Всевладa,10146691,73,2024-12-22T17:48:55.527618800
Альбертa,36921836,61,2024-12-22T17:48:55.527618800
Святославa,96365673,65,2024-12-22T17:48:55.527618800
Святославa,36167542,107,2024-12-22T17:48:55.527618800
Добромирa,70560505,77,2024-12-22T17:48:55.527618800
Зоремирa,31125025,22,2024-12-22T17:48:55.527618800
Сергійa,16856777,10,2024-12-22T17:48:55.527618800
Градимирa,83121214,21,2024-12-22T17:48:55.527618800
Славолюбa,83436579,37,2024-12-22T17:48:55.527618800
Олелькоa,12344798,76,2024-12-22T17:48:55.527618800
Кузьмаa,61593241,38,2024-12-22T17:48:55.527618800
Миколаa,67474849,98,2024-12-22T17:48:55.527618800
Хвалимирa,78144890,102,2024-12-22T17:48:55.527618800
Владиславa,97700645,24,2024-12-22T17:48:55.527618800
Хвалимирa,14391689,10,2024-12-22T17:48:55.527618800
Даромирa,80793058,100,2024-12-22T17:48:55.527618800
Збориславa,63657504,30,2024-12-22T17:48:55.527618800
Чорнотаa,33448046,98,2024-12-22T17:48:55.527618800
Ізяславa,19239549,90,2024-12-22T17:48:55.527618800
Русланa,95739149,19,2024-12-22T17:48:55.527618800
Радимирa,58928423,92,2024-12-22T17:48:55.527618800
Брячиславa,01164716,19,2024-12-22T17:48:55.527618800
Корнелійa,97115370,105,2024-12-22T17:48:55.527618800
Болеславa,97562026,38,2024-12-22T17:48:55.527618800
Градимирa,73343362,52,2024-12-22T17:48:55.527618800
Гаврилоa,68162408,19,2024-12-22T17:48:55.527618800
Любозарa,75048226,92,2024-12-22T17:48:55.527618800
Сологубa,20024510,57,2024-12-22T17:48:55.527618800
Аскольдa,48631280,16,2024-12-22T17:48:55.527618800
Корнелійa,41800424,55,2024-12-22T17:48:55.527618800
Божемирa,31079564,52,2024-12-22T17:48:55.527618800
Владиславa,10982150,51,2024-12-22T17:48:55.527618800
Георгійa,48723981,41,2024-12-22T17:48:55.527618800
Братославa,97255308,77,2024-12-22T17:48:55.527618800
Біломирa,75276115,12,2024-12-22T17:48:55.528619
Зеновійa,48697797,18,2024-12-22T17:48:55.528619
Кузьмаa,00374992,87,2024-12-22T17:48:55.528619
Зоремирa,46316787,55,2024-12-22T17:48:55.528619
Мар’янa,99515271,46,2024-12-22T17:48:55.528619
Доброславa,55195863,83,2024-12-22T17:48:55.528619
Єремійa,45120111,91,2024-12-22T17:48:55.528619
Біломирa,20097051,104,2024-12-22T17:48:55.528619
Радимирa,97592344,10,2024-12-22T17:48:55.528619
Роксоланa,29157404,36,2024-12-22T17:48:55.528619
Подолянa,75118639,62,2024-12-22T17:48:55.528619
Лаврінa,05023863,65,2024-12-22T17:48:55.528619
Листвичa,62474801,46,2024-12-22T17:48:55.528619
Добромислa,99874945,105,2024-12-22T17:48:55.528619
Славомирa,80887214,89,2024-12-22T17:48:55.529621400
Кузьмаa,59857126,78,2024-12-22T17:48:55.529621400
Аркадійa,59862516,16,2024-12-22T17:48:55.529621400
Зореславa,04510639,106,2024-12-22T17:48:55.529621400
Бориславa,22696720,76,2024-12-22T17:48:55.529621400
Яромилa,38820124,88,2024-12-22T17:48:55.529621400
Микитаa,08113883,87,2024-12-22T17:48:55.529621400
Болеславa,35103676,44,2024-12-22T17:48:55.529621400
Сергійa,90910201,54,2024-12-22T17:48:55.529621400
Маркіянa,75446126,25,2024-12-22T17:48:55.529621400
Ізяславa,96233119,26,2024-12-22T17:48:55.529621400
Гориславa,45635943,46,2024-12-22T17:48:55.529621400
Герасимa,54408636,49,2024-12-22T17:48:55.529621400
Хвалимирa,18756515,50,2024-12-22T17:48:55.529621400
Стефанійa,72442176,12,2024-12-22T17:48:55.529621400
Арсенійa,28146435,32,2024-12-22T17:48:55.529621400
Гаврилоa,89997674,22,2024-12-22T17:48:55.529621400
Зиновійa,45009061,43,2024-12-22T17:48:55.529621400
Любодарa,18626833,61,2024-12-22T17:48:55.529621400
Звениславa,17122385,102,2024-12-22T17:48:55.529621400
Геннадійa,74324920,103,2024-12-22T17:48:55.529621400
Антонійa,67015713,59,2024-12-22T17:48:55.529621400
Ізяславa,67482402,26,2024-12-22T17:48:55.529621400
Корнійa,96225971,39,2024-12-22T17:48:55.529621400
Боримирa,00242483,20,2024-12-22T17:48:55.529621400
Сніжанa,50201296,31,2024-12-22T17:48:55.529621400
Мирославa,20721067,90,2024-12-22T17:48:55.529621400
Вікторa,62928730,82,2024-12-22T17:48:55.529621400
Родославa,98493134,107,2024-12-22T17:48:55.529621400
Антонійa,04748667,93,2024-12-22T17:48:55.529621400
Альбертa,54819827,93,2024-12-22T17:48:55.530620200
Вікторa,15182986,26,2024-12-22T17:48:55.530620200
Аскольдa,83936955,28,2024-12-22T17:48:55.530620200
Анастасійa,50952077,109,2024-12-22T17:48:55.530620200
Любомирa,25942798,36,2024-12-22T17:48:55.530620200
Максимa,56435389,37,2024-12-22T17:48:55.530620200
Анатолійa,96673201,72,2024-12-22T17:48:55.530620200
Стожарa,45396647,90,2024-12-22T17:48:55.530620200
Божемирa,49851572,53,2024-12-22T17:48:55.530620200
Дмитроa,45781805,81,2024-12-22T17:48:55.530620200
Лук’янa,29594959,41,2024-12-22T17:48:55.530620200
Горимирa,14004183,67,2024-12-22T17:48:55.530620200
Зореславa,75640070,21,2024-12-22T17:48:55.530620200
Ладомирa,49259464,54,2024-12-22T17:48:55.530620200
Арсенійa,46308506,11,2024-12-22T17:48:55.530620200
Пантелеймонa,94703684,102,2024-12-22T17:48:55.530620200
Станіславa,02904886,38,2024-12-22T17:48:55.530620200
Братиславa,94221491,34,2024-12-22T17:48:55.530620200
Добромирa,86458720,95,2024-12-22T17:48:55.530620200
Боримислa,71574550,79,2024-12-22T17:48:55.530620200
Анатолійa,78660498,74,2024-12-22T17:48:55.530620200
Всеславa,18465579,92,2024-12-22T17:48:55.530620200
Анастасa,30095567,22,2024-12-22T17:48:55.531620300
Захарійa,22918240,88,2024-12-22T17:48:55.531620300
Мстиславa,04755953,31,2024-12-22T17:48:55.531620300
Гориславa,44294243,14,2024-12-22T17:48:55.531620300
Васильa,12622220,21,2024-12-22T17:48:55.531620300
Даромирa,52359263,43,2024-12-22T17:48:55.531620300
Яровидa,57558642,13,2024-12-22T17:48:55.531620300
Боримирa,62660665,103,2024-12-22T17:48:55.531620300
Русланa,04821748,73,2024-12-22T17:48:55.530620200
Аврелійa,92710893,96,2024-12-22T17:48:55.531620300
Валентинa,13640471,13,2024-12-22T17:48:55.531620300
Степанa,16783575,94,2024-12-22T17:48:55.531620300
Божемирa,77704683,83,2024-12-22T17:48:55.531620300
Святополкa,26035665,87,2024-12-22T17:48:55.531620300
Корнилоa,91979720,30,2024-12-22T17:48:55.531620300
Велемирa,64865450,73,2024-12-22T17:48:55.531620300
Станіславa,99851606,47,2024-12-22T17:48:55.531620300
Хвалимирa,94366031,77,2024-12-22T17:48:55.531620300
Мар’янa,09139698,107,2024-12-22T17:48:55.531620300
Родіонa,15662177,61,2024-12-22T17:48:55.532619800
Яровидa,08787870,93,2024-12-22T17:48:55.532619800
Лук’янa,00265429,30,2024-12-22T17:48:55.532619800
Братимирa,67066805,29,2024-12-22T17:48:55.532619800
Сологубa,56870040,47,2024-12-22T17:48:55.532619800
Олексійa,94254595,40,2024-12-22T17:48:55.532619800
Земиславa,93112726,31,2024-12-22T17:48:55.532619800
Семиборa,04466254,82,2024-12-22T17:48:55.532619800
Анатолійa,81108456,74,2024-12-22T17:48:55.532619800
Ізяславa,21336586,35,2024-12-22T17:48:55.532619800
Васильa,51529678,47,2024-12-22T17:48:55.532619800
Звенигорa,87696841,71,2024-12-22T17:48:55.532619800
Маркіянa,66427453,55,2024-12-22T17:48:55.532619800
Златомирa,21917698,98,2024-12-22T17:48:55.532619800
Адріянa,31428277,50,2024-12-22T17:48:55.532619800
Гаврилоa,15374331,98,2024-12-22T17:48:55.532619800
Ладомирa,23275706,83,2024-12-22T17:48:55.532619800
Брячиславa,82090261,81,2024-12-22T17:48:55.532619800
Омелянa,00570182,54,2024-12-22T17:48:55.532619800
Добромислa,69027391,22,2024-12-22T17:48:55.532619800
Пантелеймонa,17617338,53,2024-12-22T17:48:55.532619800
Святополкa,72498727,101,2024-12-22T17:48:55.532619800
Корнилійa,91610995,63,2024-12-22T17:48:55.532619800
Корнилоa,88997540,98,2024-12-22T17:48:55.532619800
Ярополкa,86005464,15,2024-12-22T17:48:55.533619200
Арсенійa,95054708,16,2024-12-22T17:48:55.533619200
Георгійa,62399885,41,2024-12-22T17:48:55.533619200
Омелянa,17632458,44,2024-12-22T17:48:55.533619200
Боримирa,07290688,97,2024-12-22T17:48:55.533619200
Горимирa,60631439,85,2024-12-22T17:48:55.533619200
Анатолійa,05137189,60,2024-12-22T17:48:55.533619200
Синьоокa,62859187,80,2024-12-22T17:48:55.533619200
Семиборa,77334193,108,2024-12-22T17:48:55.533619200
Гордійa,83450511,39,2024-12-22T17:48:55.533619200
Славомирa,00271171,85,2024-12-22T17:48:55.533619200
Родіонa,79244209,15,2024-12-22T17:48:55.533619200
Любодарa,94717441,22,2024-12-22T17:48:55.534619200
Зоремирa,59648534,19,2024-12-22T17:48:55.534619200
Звенимирa,22331700,86,2024-12-22T17:48:55.534619200
Ярополкa,39038912,84,2024-12-22T17:48:55.534619200
Добромирa,73874610,61,2024-12-22T17:48:55.534619200
Антонійa,02279795,108,2024-12-22T17:48:55.534619200
Єремійa,22932102,23,2024-12-22T17:48:55.534619200
Мар’янa,31575967,11,2024-12-22T17:48:55.534619200
Антонійa,82130639,95,2024-12-22T17:48:55.534619200
Тимофійa,38239419,32,2024-12-22T17:48:55.534619200
Корнилоa,13503956,93,2024-12-22T17:48:55.535619200
Арсенійa,33575779,52,2024-12-22T17:48:55.535619200
Васильa,09135123,31,2024-12-22T17:48:55.535619200
Дмитроa,44660867,65,2024-12-22T17:48:55.535619200
Святославa,33086829,34,2024-12-22T17:48:55.535619200
Братимирa,68552425,95,2024-12-22T17:48:55.535619200
Корнилійa,56078815,53,2024-12-22T17:48:55.535619200
Горимирa,73511789,49,2024-12-22T17:48:55.535619200
Гаврилоa,48324596,108,2024-12-22T17:48:55.535619200
Славомирa,76581377,23,2024-12-22T17:48:55.535619200
Олелькоa,27531106,100,2024-12-22T17:48:55.535619200
Мстиславa,88986392,97,2024-12-22T17:48:55.535619200
Григорійa,74652318,32,2024-12-22T17:48:55.535619200
Несторa,45202380,13,2024-12-22T17:48:55.535619200
Вікторa,33240964,107,2024-12-22T17:48:55.535619200
Данилоa,42650842,55,2024-12-22T17:48:55.535619200
Бориславa,27168606,17,2024-12-22T17:48:55.535619200
Яровидa,05248337,28,2024-12-22T17:48:55.535619200
Миколаa,81625834,60,2024-12-22T17:48:55.535619200
Звениславa,76572421,73,2024-12-22T17:48:55.535619200
Буйтурa,04453743,10,2024-12-22T17:48:55.535619200
Зеновійa,73692159,85,2024-12-22T17:48:55.535619200
В’ячеславa,91261532,77,2024-12-22T17:48:55.536618600
Степанa,69393742,81,2024-12-22T17:48:55.536618600
Миколаa,36236426,77,2024-12-22T17:48:55.536618600
Хвалимирa,60334864,25,2024-12-22T17:48:55.536618600
Корнилійa,08452545,12,2024-12-22T17:48:55.536618600
Далемирa,19894827,105,2024-12-22T17:48:55.536618600
Ратиборa,87634498,62,2024-12-22T17:48:55.536618600
Тимофійa,82422069,57,2024-12-22T17:48:55.536618600
Лаврентійa,03498801,44,2024-12-22T17:48:55.536618600
Буревістa,15948151,68,2024-12-22T17:48:55.536618600
Пантелеймонa,40546164,11,2024-12-22T17:48:55.536618600
Корнилійa,82698570,82,2024-12-22T17:48:55.536618600
Богданa,51029988,86,2024-12-22T17:48:55.536618600
Ратиборa,07337241,106,2024-12-22T17:48:55.536618600
Сологубa,03325409,33,2024-12-22T17:48:55.536618600
Родіонa,64262434,64,2024-12-22T17:48:55.536618600
Златомирa,93737405,20,2024-12-22T17:48:55.536618600
Бориславa,57960449,67,2024-12-22T17:48:55.536618600
Подолянa,31974883,18,2024-12-22T17:48:55.536618600
Ладиславa,92242685,93,2024-12-22T17:48:55.536618600
Гордійa,41008608,35,2024-12-22T17:48:55.536618600
Вікторa,62988086,38,2024-12-22T17:48:55.536618600
Мирославa,89471881,69,2024-12-22T17:48:55.536618600
Арсенійa,31258520,91,2024-12-22T17:48:55.536618600
Ярославa,86448874,83,2024-12-22T17:48:55.536618600
Будимирa,35731540,28,2024-12-22T17:48:55.536618600
Адріянa,65074191,65,2024-12-22T17:48:55.536618600
Даромирa,90649204,12,2024-12-22T17:48:55.537620
Земиславa,91073213,10,2024-12-22T17:48:55.537620
Гаврилоa,06610564,73,2024-12-22T17:48:55.537620
Ладиславa,11511925,65,2024-12-22T17:48:55.537620
Аркадійa,50676816,97,2024-12-22T17:48:55.537620
Ратиборa,62523387,99,2024-12-22T17:48:55.537620
Ярославa,23785724,91,2024-12-22T17:48:55.537620
Васильa,94395293,108,2024-12-22T17:48:55.537620
Родіонa,65833953,14,2024-12-22T17:48:55.537620
Ярославa,52539475,50,2024-12-22T17:48:55.537620
Стефанійa,90865186,69,2024-12-22T17:48:55.537620
Олелькоa,27269405,40,2024-12-22T17:48:55.537620
Стожарa,19158672,16,2024-12-22T17:48:55.537620
Боримислa,79876928,97,2024-12-22T17:48:55.537620
Семиборa,77493791,96,2024-12-22T17:48:55.537620
Златомирa,67070302,37,2024-12-22T17:48:55.537620
Аркадійa,08423604,109,2024-12-22T17:48:55.537620
Горимирa,53771324,103,2024-12-22T17:48:55.537620
Всевладa,99214516,98,2024-12-22T17:48:55.537620
Братомилa,82139693,27,2024-12-22T17:48:55.537620
Ратиборa,96765074,46,2024-12-22T17:48:55.537620
Єремійa,60383598,21,2024-12-22T17:48:55.537620
Костянтинa,49148268,103,2024-12-22T17:48:55.537620
Любозарa,71400859,74,2024-12-22T17:48:55.537620
Аврелійa,03152976,83,2024-12-22T17:48:55.538622
Азарійa,02076580,45,2024-12-22T17:48:55.538622
Далемирa,79392846,53,2024-12-22T17:48:55.538622
Степанa,82326375,47,2024-12-22T17:48:55.538622
Яровидa,96592394,87,2024-12-22T17:48:55.538622
Мечиславa,66098397,97,2024-12-22T17:48:55.538622
Анастасa,57239677,60,2024-12-22T17:48:55.538622
Степанa,63828676,65,2024-12-22T17:48:55.538622
Аскольдa,19950383,95,2024-12-22T17:48:55.538622
Корнилоa,24570265,16,2024-12-22T17:48:55.538622
Анастасa,54348561,13,2024-12-22T17:48:55.538622
Роксоланa,56210243,85,2024-12-22T17:48:55.538622
Кузьмаa,45089734,58,2024-12-22T17:48:55.538622
Віталійa,39645666,13,2024-12-22T17:48:55.538622
Мирославa,91041976,105,2024-12-22T17:48:55.538622
Сологубa,24661323,68,2024-12-22T17:48:55.538622
Братимирa,70004708,48,2024-12-22T17:48:55.538622
Анатолійa,52498146,96,2024-12-22T17:48:55.538622
Олелькоa,40326412,66,2024-12-22T17:48:55.538622
Збориславa,66556524,30,2024-12-22T17:48:55.538622
Альбертa,27901885,45,2024-12-22T17:48:55.538622
Білославa,25783199,68,2024-12-22T17:48:55.539622300
Щастиславa,00230995,81,2024-12-22T17:48:55.539622300
Олелькоa,59143194,50,2024-12-22T17:48:55.539622300
Назарійa,28198713,86,2024-12-22T17:48:55.539622300
Брячиславa,75824432,94,2024-12-22T17:48:55.539622300
Микитаa,73682493,106,2024-12-22T17:48:55.539622300
Володимирa,39565313,100,2024-12-22T17:48:55.539622300
Листвичa,46169521,59,2024-12-22T17:48:55.539622300
Вікторa,64647534,46,2024-12-22T17:48:55.539622300
Буйтурa,31381734,82,2024-12-22T17:48:55.539622300
Буревістa,75841743,100,2024-12-22T17:48:55.539622300
Мар’янa,33468709,13,2024-12-22T17:48:55.539622300
Яровидa,31433570,102,2024-12-22T17:48:55.539622300
Брячиславa,19987537,26,2024-12-22T17:48:55.539622300
Святополкa,26224423,65,2024-12-22T17:48:55.539622300
Мстиславa,98915705,52,2024-12-22T17:48:55.539622300
Богданa,92873971,66,2024-12-22T17:48:55.539622300
Яромилa,97672210,98,2024-12-22T17:48:55.539622300
Славолюбa,76162036,55,2024-12-22T17:48:55.539622300
Володиславa,05788582,92,2024-12-22T17:48:55.539622300
Корнелійa,20416718,46,2024-12-22T17:48:55.539622300
В’ячеславa,36413466,74,2024-12-22T17:48:55.539622300
Єремійa,47597843,104,2024-12-22T17:48:55.539622300
Анатолійa,00381057,74,2024-12-22T17:48:55.539622300
Геннадійa,20210201,81,2024-12-22T17:48:55.539622300
Яромилa,85986776,54,2024-12-22T17:48:55.539622300
Синьоокa,19439496,75,2024-12-22T17:48:55.540619800
Брячиславa,94726834,71,2024-12-22T17:48:55.540619800
Братиславa,19313270,37,2024-12-22T17:48:55.540619800
Матвійa,92142880,74,2024-12-22T17:48:55.540619800
Микитаa,11199751,23,2024-12-22T17:48:55.540619800
Лаврентійa,10937786,22,2024-12-22T17:48:55.540619800
Афанасійa,02200326,84,2024-12-22T17:48:55.540619800
Корнійa,07588743,31,2024-12-22T17:48:55.540619800
Даромирa,86409253,28,2024-12-22T17:48:55.540619800
Миколаa,47018027,34,2024-12-22T17:48:55.540619800
Мирославa,93236113,17,2024-12-22T17:48:55.540619800
Віталійa,15982218,39,2024-12-22T17:48:55.540619800
Назарійa,71695708,32,2024-12-22T17:48:55.540619800
Степанa,50613588,23,2024-12-22T17:48:55.540619800
Антонійa,93188251,65,2024-12-22T17:48:55.540619800
Миколаa,11808576,65,2024-12-22T17:48:55.540619800
Георгійa,17805330,40,2024-12-22T17:48:55.540619800
Дмитроa,57851048,72,2024-12-22T17:48:55.540619800
Аврелійa,72365319,78,2024-12-22T17:48:55.540619800
Володиславa,75451103,28,2024-12-22T17:48:55.540619800
